text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred
#Climate4Impact usecase: #Impacts of #climate change on #crop #yields in the #tropics https://t.co/JmbeUj1SV6,positive,Dataset B,#climateimpact usecase #impacts of #climate change on #crop #yields in the #tropics,climateimpact usecase impact climate change crop yield tropic,neutral,neutral
what are we going to do about climate change,positive,Dataset B,what are we going to do about climate change,go climate change,neutral,neutral
"@dicapriofdn Very scary. I wish more people could know what we know about severe climate change, and global warminâ€¦ https://t.co/00zem9UQgt",positive,Dataset B,user very scary i wish more people could know what we know about severe climate change and global warminâ,user scary wish people know know severe climate change global warminâ,negative,negative
How can anyone deny climate change when the hottest day of 2017 in Ontario was September 23rd?? Hmm??,positive,Dataset B,how can anyone deny climate change when the hottest day of in ontario was september rd hmm,deny climate change hot day ontario september rd hmm,negative,neutral
Optimistic analysis of netzero target This only indicates that we still can fight global warmingA 5050 change for 21C is still a warming level that threatens our planetWe need real climate action and accountable reductions in 2030 targets ParisAgreement,positive,Dataset A,optimistic analysis of netzero target this only indicates that we still can fight global warminga change for c is still a warming level that threatens our planetwe need real climate action and accountable reductions in targets parisagreement,optimistic analysis netzero target indicate fight global warminga change c warming level threaten planetwe need real climate action accountable reduction target parisagreement,negative,neutral
Did you choose a re-usable product to reduce the impact of climate change today? #PlacticFreeFriday https://t.co/5qyLL7xoh1,positive,Dataset B,did you choose a reusable product to reduce the impact of climate change today #placticfreefriday,choose reusable product reduce impact climate change today placticfreefriday,neutral,neutral
"It's called climate change, you ignorant jackwad! ðŸ¤¦ðŸ»â€â™€ï¸ https://t.co/lQRhGuPl8C",positive,Dataset B,its called climate change you ignorant jackwad ðÿðÿââï,call climate change ignorant jackwad ðÿðÿââï,negative,negative
"@machinegunjedi ikaw talaga cause ng global warming eh, pano ba yan supermeal na ba",neutral,Dataset B,user ikaw talaga cause ng global warming eh pano ba yan supermeal na ba,user ikaw talaga cause ng global warming eh pano ba yan supermeal na ba,positive,neutral
"@reveldor85 Yes, they constantly run anti-global warming articles disguised as naturalist articles too..he's the sc… https://t.co/hbMqo02tI7",positive,Dataset B,user yes they constantly run antiglobal warming articles disguised as naturalist articles toohes the sc,user yes constantly run antiglobal warming article disguise naturalist article toohe sc,positive,neutral
@veganlean I want to fund raise enough money so I can take a trip around the US documenting how has global warming affected the environment.,positive,Dataset B,user i want to fund raise enough money so i can take a trip around the us documenting how has global warming affected the environment,user want fund raise money trip document global warming affect environment,positive,neutral
"@PirateRickAllen @HillaryClinton If not nuclear war then certainly climate change. Neither, by the way, would have… https://t.co/mb0UEc4se3",positive,Dataset B,user user if not nuclear war then certainly climate change neither by the way would have,user user nuclear war certainly climate change way,positive,neutral
No one understands 'climate change' . . . sounds too wishy washy. https://t.co/rgQgBLcm3j,neutral,Dataset B,no one understands climate change sounds too wishy washy,understand climate change sound wishy washy,negative,negative
"#3Novices : G-20 fails to agree on free trade and protectionism — climate change is missing, too https://t.co/azw6Gl68A4 The world's finan…",positive,Dataset B,#novices g fails to agree on free trade and protectionism climate change is missing too the worlds finan,novice g fail agree free trade protectionism climate change miss world finan,positive,negative
Told y'all global warming is fake as fuck https://t.co/rkr4uFBYNa,negative,Dataset B,told yall global warming is fake as fuck,tell you global warming fake fuck,negative,negative
Over the past few decades climate change and global warming has had a string of adverse effects on the planet And the signs of damage are increasing day by day,negative,Dataset A,over the past few decades climate change and global warming has had a string of adverse effects on the planet and the signs of damage are increasing day by day,past decade climate change global warming string adverse effect planet sign damage increase day day,negative,negative
VIDEO Global warming conferences on Paris ► https://t.co/3PXO6ie4eU https://t.co/dJEbK4gAVM,neutral,Dataset B,video global warming conferences on paris,video global warming conference paris,positive,neutral
"As climate change spreads drought and famine across West Africa, Africans are forced onto a 'road of fire':… https://t.co/iDIPqjTfdb",positive,Dataset B,as climate change spreads drought and famine across west africa africans are forced onto a road of fire,climate change spread drought famine west africa african force road fire,negative,negative
Denying this is akin to denying that humans are causing climate change.,positive,Dataset B,denying this is akin to denying that humans are causing climate change,deny akin deny human cause climate change,negative,negative
Polar vortex defies climate change in the Southeast U.S. - Overwhelming scientific evidence has demonstrated that oâ€¦ https://t.co/1f0MglO5nC,positive,Dataset B,polar vortex defies climate change in the southeast us overwhelming scientific evidence has demonstrated that oâ,polar vortex defy climate change southeast overwhelming scientific evidence demonstrate oâ,neutral,neutral
A historic mistake. The world is moving forward together on climate change. Paris withdrawal leaves American workers &amp; families behind.,positive,Dataset B,a historic mistake the world is moving forward together on climate change paris withdrawal leaves american workers families behind,historic mistake world move forward climate change paris withdrawal leave american worker family,negative,negative
"Save water,grow tree than less global warming",positive,Dataset B,save watergrow tree than less global warming,save watergrow tree global warming,positive,neutral
Tinder that this drought is over does not mean the ACTUAL DROUGHT from global climate change is over,positive,Dataset B,tinder that this drought is over does not mean the actual drought from global climate change is over,tinder drought mean actual drought global climate change,neutral,neutral
Climate Change Activists Either Prod Exxon Mobil or Sell It https://t.co/nwHs84PsVk,neutral,Dataset B,climate change activists either prod exxon mobil or sell it,climate change activist prod exxon mobil sell,neutral,neutral
"mee_mode : $q$Donald thinks climate change is a hoax by the Chinese$q$
$q$No i have never said that$q$
😂 (via Twitter https://t.co/3Fs9MlOeo3)",neutral,Dataset B,mee_mode donald thinks climate change is a hoax by the chinese no i have never said that via twitter,donald think climate change hoax chinese say twitter,negative,negative
"@therealDiscoSB According to Al Gore, it's the effects of global warming, donchano?",neutral,Dataset B,user according to al gore its the effects of global warming donchano,user accord al gore effect global warming donchano,positive,neutral
@exxonmobil how about climate change study suppressions / misinformation what about that?,positive,Dataset B,user how about climate change study suppressions misinformation what about that,user climate change study suppression misinformation,negative,neutral
If the weather from the past month doesn't make you believe in global warming then you're not woke,positive,Dataset B,if the weather from the past month doesnt make you believe in global warming then youre not woke,weather past month not believe global warming wake,positive,negative
"@BofA_News IÃ¢â‚¬â„¢m creating a new think tank for climate change, would you join and post your tweet also at https://t.co/u1UbQXLmrF ?",positive,Dataset B,user iãââm creating a new think tank for climate change would you join and post your tweet also at,user iãââm create new think tank climate change join post tweet,positive,neutral
Metro reader has that climate change thing all sorted. Spider farts https://t.co/SvZRcO8ql4,neutral,Dataset B,metro reader has that climate change thing all sorted spider farts,metro reader climate change thing sort spider fart,neutral,neutral
SwagataDam Due to warm weather last 10 days thats why a huge lightning and thunder developed in the clouds Climate change Global warming Mumbai rains,positive,Dataset A,swagatadam due to warm weather last days thats why a huge lightning and thunder developed in the clouds climate change global warming mumbai rains,swagatadam warm weather day s huge lightning thunder develop clouds climate change global warming mumbai rain,positive,neutral
as well as unlocking public wealth! https://t.co/tfHCRxCkyR,positive,Dataset B,as well as unlocking public wealth,unlock public wealth,positive,neutral
@GuyKawasaki motives of those against/ non-believers climate change vs those sounding alarms,neutral,Dataset B,user motives of those against nonbelievers climate change vs those sounding alarms,user motive nonbeliever climate change vs sound alarm,negative,neutral
"Most staple food crops are vulnerable to climate change and eruption of uncontrolled diseases.Food production,Banana being a first victim.",positive,Dataset B,most staple food crops are vulnerable to climate change and eruption of uncontrolled diseasesfood productionbanana being a first victim,staple food crop vulnerable climate change eruption uncontrolled diseasesfood productionbanana victim,negative,negative
"As Thatcher understood, Conservatives are not the true climate change deniers | John Gummer https://t.co/5B2a1WtUoW The Guardian World New…",positive,Dataset B,as thatcher understood conservatives are not the true climate change deniers john gummer the guardian world new,thatcher understand conservative true climate change denier john gummer guardian world new,negative,negative
Keeping the holiday tradition of ruining christmas twitter by reminding everyone that global warming is real,positive,Dataset B,keeping the holiday tradition of ruining christmas twitter by reminding everyone that global warming is real,keep holiday tradition ruin christmas twitter remind global warming real,positive,negative
"@eighth888 @MissLizzyNJ And you're right,we can't control the climate. But climate change is not a hoax ��",positive,Dataset B,user user and youre rightwe cant control the climate but climate change is not a hoax,user user rightwe not control climate climate change hoax,positive,neutral
"On climate change, we often do not fully appreciate that it already is a problem'. -Kofi Annanâ€¦ https://t.co/taUM1pZc4H",positive,Dataset B,on climate change we often do not fully appreciate that it already is a problem kofi annanâ,climate change fully appreciate problem kofi annanâ,negative,negative
"Perhaps real climate change mitigation, adaptation and resilience action would have been a better idea after all' https://t.co/biPAwsQWnv",positive,Dataset B,perhaps real climate change mitigation adaptation and resilience action would have been a better idea after all,real climate change mitigation adaptation resilience action well idea,positive,neutral
Di Natale’ We are the party that took on the dangerous global warming https://t.co/DgNgzq68vU https://t.co/7rQvgxJclp,positive,Dataset B,di natale we are the party that took on the dangerous global warming,di natale party take dangerous global warming,positive,neutral
"Great read: $q$Pope Francis$q$ American Crusade: The pope takes on climate change, poverty and conservative US clerics$q$
http://t.co/UO0wIiUphx",positive,Dataset B,great read pope francis american crusade the pope takes on climate change poverty and conservative us clerics,great read pope francis american crusade pope take climate change poverty conservative cleric,positive,positive
How climate change leads to depression and anxiety. #psychology #climatechange #depression #anxiety https://t.co/ipKvkhbWwr,positive,Dataset B,how climate change leads to depression and anxiety #psychology #climatechange #depression #anxiety,climate change lead depression anxiety psychology climatechange depression anxiety,negative,negative
Protect America's border from climate change: Bulletin of the Atomic Scientists https://t.co/7UTY4t6eob #environment,positive,Dataset B,protect americas border from climate change bulletin of the atomic scientists #environment,protect america border climate change bulletin atomic scientist environment,positive,neutral
mei mains against global warming,neutral,Dataset B,mei mains against global warming,mei main global warming,positive,neutral
Hawaii is incredible. Let$q$s save these birds. https://t.co/ho8lLUHcIm,positive,Dataset B,hawaii is incredible lets save these birds,hawaii incredible let save bird,positive,positive
@sjcoltrane @mellowdramatic @jembloomfield climate change *will* screw with whatever we try next,positive,Dataset B,user user user climate change will screw with whatever we try next,user user user climate change screw try,negative,negative
They asked me what my inspiration was and I told em global warming,neutral,Dataset B,they asked me what my inspiration was and i told em global warming,ask inspiration tell em global warming,positive,neutral
"I'm married to a scientist who really knows about climate change. 

Trump knows nothing. https://t.co/EHV3a2sP3a",positive,Dataset B,im married to a scientist who really knows about climate change trump knows nothing,m married scientist know climate change trump know,neutral,neutral
Struggling with what climate change actions can be taken On a single reserve. What do you do? #CLIMATECHANGEâ€¦ https://t.co/eQ37ZZ7P4I,positive,Dataset B,struggling with what climate change actions can be taken on a single reserve what do you do #climatechangeâ,struggle climate change action take single reserve climatechangeâ,negative,neutral
"@brianalynn_27 your avi is the sole reason my heart beats, a true masterpiece, a gift from god himself, you have cured global warming",neutral,Dataset B,user your avi is the sole reason my heart beats a true masterpiece a gift from god himself you have cured global warming,user avi sole reason heart beat true masterpiece gift god cure global warming,positive,positive
pnwsocialists: Best resources for me to keep up to speed on climate changes and global warming? via /r/climate … https://t.co/BFXGErUvZd #…,positive,Dataset B,pnwsocialists best resources for me to keep up to speed on climate changes and global warming via rclimate #,pnwsocialist good resource speed climate change global warming rclimate,positive,neutral
$q$Science to Policy Summit: Climate Change$q$ https://t.co/k6HYxnZQob @Eventbrite,neutral,Dataset B,science to policy summit climate change user,science policy summit climate change user,neutral,neutral
"Dilbert 1, Yale 0: So Scott Adams wrote a Dilbert cartoon poking fun at climate change scientists: View attachment… https://t.co/x9pHXVzjtP",neutral,Dataset B,dilbert yale so scott adams wrote a dilbert cartoon poking fun at climate change scientists view attachment,dilbert yale scott adam write dilbert cartoon poke fun climate change scientist view attachment,positive,neutral
@realDonaldTrump climate change is real like tbh,positive,Dataset B,user climate change is real like tbh,user climate change real like tbh,positive,neutral
I used to be concerned about global warming but cause of Cheetos presidency  I just want GW to speed it up and end us all.,positive,Dataset B,i used to be concerned about global warming but cause of cheetos presidency i just want gw to speed it up and end us all,concerned global warming cause cheeto presidency want gw speed end,positive,negative
"Swiss cheese polar caps-&gt;drilling/extracting fossil fuels &amp; weapons testing can't possible be good -&gt;climate change.
https://t.co/iNTxDnprE6",positive,Dataset B,swiss cheese polar capsdrillingextracting fossil fuels weapons testing cant possible be good climate change,swiss cheese polar capsdrillingextracte fossil fuel weapon testing not possible good climate change,negative,negative
"@StormForce_1 BERNIE SANDERS blames global warming for the attacks on paris, no joke.   LOL",negative,Dataset B,user bernie sanders blames global warming for the attacks on paris no joke lol,user bernie sanders blame global warming attack paris joke lol,negative,negative
TNW: Scary interactive map shows how water levels will rise due to global warming https://t.co/uclQ8aH2ir,positive,Dataset B,tnw scary interactive map shows how water levels will rise due to global warming,tnw scary interactive map show water level rise global warming,negative,negative
"@WFRVNews Lol. This guy is a turd. Letâ€™s not also forget he doesnâ€™t believe in climate change. If you voted for him, you are an idiot",positive,Dataset B,user lol this guy is a turd letâs not also forget he doesnât believe in climate change if you voted for him you are an idiot,user lol guy turd letâs forget doesnât believe climate change vote idiot,neutral,negative
There's almost nothing in there for the environment.Theres virtually nothing in there that tackles climate change.'Larissa Waters #QandA,positive,Dataset B,theres almost nothing in there for the environmenttheres virtually nothing in there that tackles climate changelarissa waters #qanda,s environmentthere virtually tackle climate changelarissa water qanda,neutral,negative
The Maldives Has Just Built its Eleventh Airport. That’s How Scared it is of Global Warming…https://t.co/LBTlkkLlZ0 #bbcnews #ukpolitics,negative,Dataset B,the maldives has just built its eleventh airport thats how scared it is of global warming #bbcnews #ukpolitics,maldive build eleventh airport s scared global warming bbcnew ukpolitic,negative,negative
@classy_like_koi climate change man,neutral,Dataset B,user climate change man,user climate change man,neutral,neutral
Getting serious about climate change: A cheat sheet for U.S. candidates  https://t.co/tXiqLavntI,positive,Dataset B,getting serious about climate change a cheat sheet for us candidates,get climate change cheat sheet candidate,negative,neutral
The Fix: Can Pope Francis actually change Americans’ minds on climate change? http://t.co/smEij6I37Q,neutral,Dataset B,the fix can pope francis actually change americans minds on climate change,fix pope francis actually change americans mind climate change,neutral,neutral
i canâ€™t get over how stupid people are... global warming is the EARTHS CORE GETTING HOT NOT COLD AIR,negative,Dataset B,i canât get over how stupid people are global warming is the earths core getting hot not cold air,canât stupid people global warming earth core get hot cold air,negative,negative
.@CenterStateCEO hoping you host @bobinglis a leader on market-based solutions for climate change. #carbonfee… https://t.co/p3Mk0n3rRW,positive,Dataset B,user hoping you host user a leader on marketbased solutions for climate change #carbonfee,user hope host user leader marketbase solution climate change carbonfee,positive,positive
The mercury doesn’t lie: very troubling climate change milestone https://t.co/ytyyBqihS2 @BostonGlobe https://t.co/sbtHTVqiy2,positive,Dataset B,the mercury doesnt lie very troubling climate change milestone user,mercury not lie troubling climate change milestone user,positive,neutral
@TeslaMotors @NASAClimate Bullshit. Climate change is not real. There is no provable connection between CO2 and rising temperatures,negative,Dataset B,user user bullshit climate change is not real there is no provable connection between co and rising temperatures,user user bullshit climate change real provable connection co rise temperature,negative,negative
Absolute moron - #EPA head Scott Pruitt denies that carbon dioxide causes global warming https://t.co/Ooh2UyUZkE,positive,Dataset B,absolute moron #epa head scott pruitt denies that carbon dioxide causes global warming,absolute moron epa head scott pruitt deny carbon dioxide cause global warming,negative,negative
"if not for climate change information, watch Before the Flood because Leonardo DiCaprio",neutral,Dataset B,if not for climate change information watch before the flood because leonardo dicaprio,climate change information watch flood leonardo dicaprio,neutral,neutral
2020 SkS Weekly Climate Change amp Global Warming News Roundup 43Skeptical Science posts 24 October 2020A 2nd realDonaldTrump term would mean severe amp irreversible changes in climateNo joke It would be disastrous on scale of millennia,negative,Dataset A,sks weekly climate change amp global warming news roundup skeptical science posts october a nd realdonaldtrump term would mean severe amp irreversible changes in climateno joke it would be disastrous on scale of millennia,sk weekly climate change amp global warming news roundup skeptical science post october nd realdonaldtrump term mean severe amp irreversible change climateno joke disastrous scale millennia,negative,negative
Yesss puñeta mencionó climate change and corporate pollution! #LeoMVP,positive,Dataset B,yesss puñeta mencionó climate change and corporate pollution #leomvp,yesss puñeta mencionó climate change corporate pollution leomvp,neutral,negative
"@decathlonsport, I'lltake Rahul Gandhi so he can see global warming effected mountains so he can play role in opposition for their bettermnt",positive,Dataset B,user illtake rahul gandhi so he can see global warming effected mountains so he can play role in opposition for their bettermnt,user illtake rahul gandhi global warming effect mountain play role opposition bettermnt,positive,neutral
"An east-west power grid, Canada$q$s elusive national dream: An east-west power grid could help fight climate change and help Canada ach...",positive,Dataset B,an eastwest power grid canadas elusive national dream an eastwest power grid could help fight climate change and help canada ach,eastw power grid canadas elusive national dream eastwest power grid help fight climate change help canada ach,positive,positive
Farmers can profit economically and politically by addressing climate change https://t.co/6PuZjbcJQQ,positive,Dataset B,farmers can profit economically and politically by addressing climate change,farmer profit economically politically address climate change,positive,positive
"After last week's storm, we need to talk about climate change https://t.co/jXpH2KgLO0",positive,Dataset B,after last weeks storm we need to talk about climate change,week storm need talk climate change,neutral,neutral
@TheHipsterRebbe Because global climate change.,neutral,Dataset B,user because global climate change,user global climate change,neutral,neutral
@CIFOR @Hijaukudotcom lets go green stop global warming,positive,Dataset B,user user lets go green stop global warming,user user let green stop global warming,negative,neutral
I want this but I live in Texas and every season is now global warming https://t.co/nC6HRoZJBs,neutral,Dataset B,i want this but i live in texas and every season is now global warming,want live texas season global warming,positive,neutral
And if the world doesn't accept the global warming.. it's going to be international catastrophe https://t.co/DphTKKWxvo,positive,Dataset B,and if the world doesnt accept the global warming its going to be international catastrophe,world not accept global warming go international catastrophe,negative,negative
He's not protesting climate change he's protesting inaction and insufficiency of action on climate change! https://t.co/ujFWxjiAZg,positive,Dataset B,hes not protesting climate change hes protesting inaction and insufficiency of action on climate change,s protest climate change s protest inaction insufficiency action climate change,positive,negative
"@CarmelJudeobsc1 I’m creating a new think tank for climate change, would you join and post your tweet also at https://t.co/nZCxr5XRhU ?",positive,Dataset B,user im creating a new think tank for climate change would you join and post your tweet also at,user m create new think tank climate change join post tweet,positive,neutral
The role food &amp; agriculture plays has been almost entirely absent from written commitments on climate change. https://t.co/Mikcfqpgcp,positive,Dataset B,the role food agriculture plays has been almost entirely absent from written commitments on climate change,role food agriculture play entirely absent write commitment climate change,positive,neutral
அமெரிக்காவிற்கு ஒரு மோடி ! இந்தியாவிற்கு ஒரு டிரம்ப் !! # climate change feelings https://t.co/X82aOLrv2y,neutral,Dataset B,அமரககவறக ஒர மட இநதயவறக ஒர டரமப # climate change feelings,அமரககவறக ஒர மட இநதயவறக ஒர டரமப climate change feeling,neutral,neutral
Ho aggiunto un video a una playlist di @YouTube: https://t.co/SktCgklH4K How to green the world's deserts and reverse climate change |,positive,Dataset B,ho aggiunto un video a una playlist di user how to green the worlds deserts and reverse climate change,ho aggiunto un video una playlist di user green world desert reverse climate change,neutral,neutral
"@EUflagmafia Rees-Mogg is climate change denier with fracking links,add Leadsom,Johnson,Farage,Murdoch,Dacre,Desmond etc,rush 2 tear up regs",positive,Dataset B,user reesmogg is climate change denier with fracking linksadd leadsomjohnsonfaragemurdochdacredesmond etcrush tear up regs,user reesmogg climate change denier fracke linksadd leadsomjohnsonfaragemurdochdacredesmond etcrush tear reg,negative,negative
And here come all the global warming jokes.... right on time,neutral,Dataset B,and here come all the global warming jokes right on time,come global warming joke right time,positive,neutral
Stop worrying and learn to love global warming: Climate alarmists are still running about… https://t.co/PvR3T41fkK,negative,Dataset B,stop worrying and learn to love global warming climate alarmists are still running about,stop worry learn love global warming climate alarmist run,neutral,negative
Call for fleets to take lead on climate change from @LeasePlanCorp https://t.co/GVE2nK6Wvq,neutral,Dataset B,call for fleets to take lead on climate change from user,fleet lead climate change user,neutral,neutral
@charliespiering Yep- one snowstorm destroyed years of scientific data on climate change. Glad no one pays you for any intellectual work.,positive,Dataset B,user yep one snowstorm destroyed years of scientific data on climate change glad no one pays you for any intellectual work,user yep snowstorm destroy year scientific datum climate change glad pay intellectual work,positive,negative
Hillary Clinton and Donald Trump on Climate Change https://t.co/EXNZUGJjrv,neutral,Dataset B,hillary clinton and donald trump on climate change,hillary clinton donald trump climate change,neutral,neutral
@whoa_bro_relax Hence something like climate change findings.,neutral,Dataset B,user hence something like climate change findings,user like climate change finding,positive,neutral
Winter gives me the blues 😔 why it$q$s sooooo cold outside 😒 what happened to global warming,neutral,Dataset B,winter gives me the blues why its sooooo cold outside what happened to global warming,winter give blue sooooo cold outside happen global warming,positive,negative
Why do people lie about climate change? https://t.co/plVlNbkTFJ,neutral,Dataset B,why do people lie about climate change,people lie climate change,neutral,negative
I will pay the fare': Stephen Hawking wants to send climate change deniers to Venus https://t.co/Jw99gD1G5n,positive,Dataset B,i will pay the fare stephen hawking wants to send climate change deniers to venus,pay fare stephen hawk want send climate change denier venus,negative,negative
No global warming books on my bookshelf! https://t.co/TT9GX2Ns2L,neutral,Dataset B,no global warming books on my bookshelf,global warming book bookshelf,negative,neutral
Greenpeace: Are governments meeting their pledges needed to prevent dangerous global warming? … https://t.co/RZHCx4Pr75,positive,Dataset B,greenpeace are governments meeting their pledges needed to prevent dangerous global warming,greenpeace government meet pledge need prevent dangerous global warming,negative,neutral
I'd much rather talk to a climate change denier who can explain to me how the JQ can be good than a fucking SJW.,positive,Dataset B,id much rather talk to a climate change denier who can explain to me how the jq can be good than a fucking sjw,d talk climate change deni explain jq good fucking sjw,positive,negative
"The Global Warming Hoax, Paris Climate Accord and NWO Global Governance https://t.co/usuGlML5fp #globalwarming",negative,Dataset B,the global warming hoax paris climate accord and nwo global governance #globalwarming,global warming hoax paris climate accord nwo global governance globalwarme,negative,negative
"Reportedly Perverted Penguins Are Now Being Harassed Back... By Climate Change: A century ago, a biologist$q$s ... https://t.co/GqEoDtDT9b",neutral,Dataset B,reportedly perverted penguins are now being harassed back by climate change a century ago a biologists,reportedly pervert penguin harass climate change century ago biologist,negative,negative
Bike Across America Highlights Climate Change &amp; War: By Dan Monte for World Beyond War - I view this as a nece... http://t.co/JwyycOthRs,positive,Dataset B,bike across america highlights climate change war by dan monte for world beyond war i view this as a nece,bike america highlights climate change war dan monte world war view nece,negative,neutral
.@EPAScottPruitt in 1965 LBJ recognized the threat of man-made CO2 in climate change. How can you not now? https://t.co/4E9Gqdx3im,positive,Dataset B,user in lbj recognized the threat of manmade co in climate change how can you not now,user lbj recognize threat manmade co climate change,negative,neutral
"PG&amp;E to Award $1 Million in Community Grants to Support Climate Change Resilience Planning: “At PG&amp;E, our foc... https://t.co/Vna1S38iA0",positive,Dataset B,pge to award million in community grants to support climate change resilience planning at pge our foc,pge award million community grant support climate change resilience plan pge foc,positive,neutral
Yâ€™all hate on Donald trump but he solved global warming in less than a year ðŸ¤,negative,Dataset B,yâall hate on donald trump but he solved global warming in less than a year ðÿ,yâall hate donald trump solve global warming year ðÿ,positive,neutral
Utilities knew about climate change back in 1968 and still battled the science. https://t.co/Db7iGWBNwh https://t.co/OeWletgtda,positive,Dataset B,utilities knew about climate change back in and still battled the science,utility know climate change battle science,negative,neutral
"big picture, i know global warming is terrible &amp; there are a ton of consequences that stem from it, but small pictu… https://t.co/57sS0p6lHh",positive,Dataset B,big picture i know global warming is terrible there are a ton of consequences that stem from it but small pictu,big picture know global warming terrible ton consequence stem small pictu,negative,negative
global warming save me,neutral,Dataset B,global warming save me,global warming save,positive,neutral
"#LeftistLUNATIC
Climate Change Lies Continue!!!!
Senator Goes OFF On Catholic Priest For Questioning Global Warming https://t.co/WGmlxktVEu",negative,Dataset B,#leftistlunatic climate change lies continue senator goes off on catholic priest for questioning global warming,leftistlunatic climate change lie continue senator go catholic priest question global warming,negative,negative
"Watching @BeforeTheFlood_ I swear if another politician or media source laughs at global warming, I might drown them in the rising waters",positive,Dataset B,watching user i swear if another politician or media source laughs at global warming i might drown them in the rising waters,watch user swear politician medium source laugh global warming drown rise water,neutral,negative
We are all breathing a sigh of relief. Can he put a word in with the Big Guy re climate change or maybe the looming fascism? #PopeFrancis,positive,Dataset B,we are all breathing a sigh of relief can he put a word in with the big guy re climate change or maybe the looming fascism #popefrancis,breathe sigh relief word big guy climate change maybe loom fascism popefrancis,positive,positive
"As I said according to an international group that gauges world-wide threats, the biggest threat today is weather &amp; climate change",positive,Dataset B,as i said according to an international group that gauges worldwide threats the biggest threat today is weather climate change,say accord international group gauge worldwide threat big threat today weather climate change,negative,neutral
But leaves encourage destroying greens contributing 90% to global warming which isn$q$t good https://t.co/xdVyT59Vmw,neutral,Dataset B,but leaves encourage destroying greens contributing to global warming which isnt good,leave encourage destroy green contribute global warming not good,negative,negative
"@Ken_Rosenthal Considering climate change is the issue voters are least concerned with in polls, bullpenning probably sells more copies!",neutral,Dataset B,user considering climate change is the issue voters are least concerned with in polls bullpenning probably sells more copies,user consider climate change issue voter concern poll bullpenne probably sell copy,neutral,neutral
Surreal Images Show The Impending Storm That Is Climate Change (VIDEO): Climate change has be... https://t.co/59CZRYus1l thx @bodyrock_tv,positive,Dataset B,surreal images show the impending storm that is climate change video climate change has be thx user,surreal image impending storm climate change video climate change thx user,positive,neutral
I want action to address climate change to be up front on the agenda #TellNYT,positive,Dataset B,i want action to address climate change to be up front on the agenda #tellnyt,want action address climate change agenda tellnyt,positive,neutral
The thing which concerns me most about a Trump presidency is global warming Ã°Å¸ËœÂ¬,positive,Dataset B,the thing which concerns me most about a trump presidency is global warming ãåëœâ,thing concern trump presidency global warming ãåëœâ,positive,negative
The reason why there is no global consensus on climate change is that different countries have their own interests at heart. #climatechange,positive,Dataset B,the reason why there is no global consensus on climate change is that different countries have their own interests at heart #climatechange,reason global consensus climate change different country interest heart climatechange,negative,negative
"@LiamLy @guardian That should have been climate change,  not image change! Doh!",neutral,Dataset B,user user that should have been climate change not image change doh,user user climate change image change doh,neutral,neutral
"��@CNN: all we can say is Russian, Russia, Russia I say @CNN is why Russia made global warming",neutral,Dataset B,user all we can say is russian russia russia i say user is why russia made global warming,user russian russia russia user russia global warming,positive,neutral
@ManiarRida @Theniasharma @YasminZahid76 @Aash_Nia @Karishmakumari @fatima_sharmin @Pukhton_Fk @Hannahnix12345 hotter than global warming😂😂,neutral,Dataset B,user user user user user user user user hotter than global warming,user user user user user user user user hotter global warming,positive,neutral
"Al Gore wants $15 trillion dollars (yes, TRILLION) to fight imaginary climate change: (Natural News) Some things…… https://t.co/KNDvmNOK2W",negative,Dataset B,al gore wants trillion dollars yes trillion to fight imaginary climate change natural news some things,al gore want trillion dollar yes trillion fight imaginary climate change natural news thing,positive,neutral
The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.,negative,Dataset B,the concept of global warming was created by and for the chinese in order to make us manufacturing noncompetitive,concept global warming create chinese order manufacture noncompetitive,positive,negative
It doesn't matter if Donald Trump still believes climate change is a hoax https://t.co/BNccabWrJz #Tech #Technology https://t.co/xE7AA7nW1q,neutral,Dataset B,it doesnt matter if donald trump still believes climate change is a hoax #tech #technology,not matter donald trump believe climate change hoax tech technology,negative,negative
"We now know whales help halt climate change 
What is the real reason for #Japans ocean assault?
#OpWhales https://t.co/3wWEvEqP2c",neutral,Dataset B,we now know whales help halt climate change what is the real reason for #japans ocean assault #opwhales,know whale help halt climate change real reason japans ocean assault opwhale,negative,neutral
Scientific models saved lives from Harvey and Irma. They can from climate change too | Dana Nuccitelli https://t.co/O690f7075h,positive,Dataset B,scientific models saved lives from harvey and irma they can from climate change too dana nuccitelli,scientific model save life harvey irma climate change dana nuccitelli,positive,positive
carbon emission accounting intern: (CCC) creates unique and effective tools for mitigating climate change while… https://t.co/Ffo5h1zuDr,neutral,Dataset B,carbon emission accounting intern ccc creates unique and effective tools for mitigating climate change while,carbon emission accounting intern ccc create unique effective tool mitigate climate change,positive,positive
@talha_s97 And dummy Donald #Trump keeps on saying that climate change is a hoax?,positive,Dataset B,user and dummy donald #trump keeps on saying that climate change is a hoax,user dummy donald trump keep say climate change hoax,negative,negative
Ok so. I am so confused with this weather here in Texas tomorrow is Christmas and the high is 73 degrees Fahrenheit.Umm global warming Mitch,positive,Dataset B,ok so i am so confused with this weather here in texas tomorrow is christmas and the high is degrees fahrenheitumm global warming mitch,ok confused weather texas tomorrow christmas high degree fahrenheitumm global warming mitch,negative,negative
