text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred,label,bert_trained_pred
my science teacher is a woke king he told us gender is fake and climate change is real,neutral,Dataset B,my science teacher is a woke king he told us gender is fake and climate change is real,science teacher woke king tell gender fake climate change real,negative,neutral,1,positive
if you are serious about climate change user you know how much more lethal methane is compared to co,positive,Dataset B,if you are serious about climate change user you know how much more lethal methane is compared to co,climate change user know lethal methane compare co,negative,negative,2,positive
user iãââm creating a new think tank for climate change would you join and post your tweet also at,positive,Dataset B,user iãââm creating a new think tank for climate change would you join and post your tweet also at,user iãââm create new think tank climate change join post tweet,positive,neutral,2,positive
roundtable is the world failing on climate change,positive,Dataset B,roundtable is the world failing on climate change,roundtable world fail climate change,negative,negative,2,positive
so im sitting at work reading stories of sexual assaultrape culture climate changeremind me why we proudly believe were intelligent,positive,Dataset B,so im sitting at work reading stories of sexual assaultrape culture climate changeremind me why we proudly believe were intelligent,m sit work reading story sexual assaultrape culture climate changeremind proudly believe intelligent,positive,neutral,2,neutral
user user i guess climate change isnt real,negative,Dataset B,user user i guess climate change isnt real,user user guess climate change not real,neutral,neutral,0,negative
rest of the world âœthe world is getting warmer because of global warmingâ texas âœhold my beerâ,neutral,Dataset B,rest of the world âœthe world is getting warmer because of global warmingâ texas âœhold my beerâ,rest world âœthe world get warm global warmingâ texas âœhold beerâ,positive,neutral,1,positive
you canãâât ignore climate change and think you have an immigration policy,positive,Dataset B,you canãâât ignore climate change and think you have an immigration policy,canãâât ignore climate change think immigration policy,negative,negative,2,positive
user global warming or climate change,neutral,Dataset B,user global warming or climate change,user global warming climate change,positive,neutral,1,neutral
im sorry but if you think climate change is a hoax you are a fucking moron lol,positive,Dataset B,im sorry but if you think climate change is a hoax you are a fucking moron lol,m sorry think climate change hoax fucking moron lol,negative,negative,2,positive
user if u want to be safe from global warming come to jamaica trust me this is the best place for crypto,neutral,Dataset B,user if u want to be safe from global warming come to jamaica trust me this is the best place for crypto,user u want safe global warming come jamaica trust good place crypto,positive,positive,1,positive
worstcase predictions ruled out by new climate change model #technews #technology #businessnews,positive,Dataset B,worstcase predictions ruled out by new climate change model #technews #technology #businessnews,worstcase prediction rule new climate change model technew technology businessnew,neutral,negative,2,positive
gosh its cold in the morning and hot in the afternoon in a desertmust be climate change,negative,Dataset B,gosh its cold in the morning and hot in the afternoon in a desertmust be climate change,gosh cold morning hot afternoon desertmust climate change,neutral,negative,0,positive
robots solving climate change user via user,positive,Dataset B,robots solving climate change user via user,robot solve climate change user user,positive,neutral,2,positive
machen sie alle öffentlichen parkplätze kostenpflichtig acting on climate change via user,positive,Dataset B,machen sie alle öffentlichen parkplätze kostenpflichtig acting on climate change via user,machen sie alle öffentlichen parkplätze kostenpflichtig act climate change user,neutral,neutral,2,neutral
user heres some inconvenient info for those global warming hoaxers,negative,Dataset B,user heres some inconvenient info for those global warming hoaxers,user here inconvenient info global warming hoaxer,negative,negative,0,negative
user the official new term is climate change,neutral,Dataset B,user the official new term is climate change,user official new term climate change,neutral,neutral,1,neutral
all public bodies have submitted their climate change reports to user the results have been publisheâ,neutral,Dataset B,all public bodies have submitted their climate change reports to user the results have been publisheâ,public body submit climate change report user result publisheâ,neutral,neutral,1,positive
amnesty international and greenpeace international between and climate change is expected to cause appâ,positive,Dataset B,amnesty international and greenpeace international between and climate change is expected to cause appâ,amnesty international greenpeace international climate change expect cause appâ,neutral,neutral,2,positive
user user ohhh like when he told the times he was open to being good on climate change,neutral,Dataset B,user user ohhh like when he told the times he was open to being good on climate change,user user ohhh like tell time open good climate change,positive,neutral,1,neutral
karl rove climate change treaty is a waste of time because well all be dead when we get to user,neutral,Dataset B,karl rove climate change treaty is a waste of time because well all be dead when we get to user,karl rove climate change treaty waste time dead user,negative,negative,1,negative
in the first days trumps actions to protect the american worker # cancel payment to un climate change programãââ,neutral,Dataset B,in the first days trumps actions to protect the american worker # cancel payment to un climate change programãââ,day trump action protect american worker cancel payment un climate change programãââ,positive,neutral,1,positive
fuck global warming my neck is so frio,neutral,Dataset B,fuck global warming my neck is so frio,fuck global warming neck frio,negative,negative,1,neutral
climate change th century england great article and well worth a read global crisis war climate change,neutral,Dataset B,climate change th century england great article and well worth a read global crisis war climate change,climate change th century england great article worth read global crisis war climate change,negative,positive,1,positive
user better the climate change than merkel eu and un determining our destiny,negative,Dataset B,user better the climate change than merkel eu and un determining our destiny,user well climate change merkel eu un determine destiny,positive,neutral,0,neutral
top eight climate change infographics #actonclimate,positive,Dataset B,top eight climate change infographics #actonclimate,climate change infographic actonclimate,positive,neutral,2,positive
everyone please listen to him for gods sake and your own god bless pope francis and shame to those who disputecc,positive,Dataset B,everyone please listen to him for gods sake and your own god bless pope francis and shame to those who disputecc,listen god sake god bless pope francis shame disputecc,positive,positive,2,positive
climate change impacts food security as crop yields decline due to yhanges in gemp rainfall increased climate variability,positive,Dataset B,climate change impacts food security as crop yields decline due to yhanges in gemp rainfall increased climate variability,climate change impact food security crop yield decline yhange gemp rainfall increase climate variability,positive,negative,2,positive
the biggest risk to african growth is climate change paul polman image via user #climatechange,positive,Dataset B,the biggest risk to african growth is climate change paul polman image via user #climatechange,big risk african growth climate change paul polman image user climatechange,positive,negative,2,positive
any of these people who take private jets should never ever complain about climate change,neutral,Dataset B,any of these people who take private jets should never ever complain about climate change,people private jet complain climate change,positive,negative,1,neutral
the snow is starting come on show us this global warming issue i dare you ðÿ,neutral,Dataset B,the snow is starting come on show us this global warming issue i dare you ðÿ,snow start come global warming issue dare ðÿ,positive,neutral,1,positive
user user people are dying from lack of energy not from climate change,negative,Dataset B,user user people are dying from lack of energy not from climate change,user user people die lack energy climate change,negative,negative,0,negative
storing carbon in soils of crop grazing rangelands offers ags highest potential aource f climate change mitigation,positive,Dataset B,storing carbon in soils of crop grazing rangelands offers ags highest potential aource f climate change mitigation,store carbon soil crop grazing rangeland offer ag high potential aource f climate change mitigation,neutral,neutral,2,positive
user user i thought the un cared about climate change obviously not when it is caused by the most polluting form of transport,positive,Dataset B,user user i thought the un cared about climate change obviously not when it is caused by the most polluting form of transport,user user think un care climate change obviously cause polluting form transport,positive,negative,2,positive
november at am this is what climate change looks like,positive,Dataset B,november at am this is what climate change looks like,november climate change look like,positive,neutral,2,positive
#clima si avvicina lappuntamento user ma cosa stanno facendo veramente gli stati per combattere il global warming,neutral,Dataset B,#clima si avvicina lappuntamento user ma cosa stanno facendo veramente gli stati per combattere il global warming,clima si avvicina lappuntamento user ma cosa stanno facendo veramente gli stati combattere il global warming,positive,neutral,1,neutral
now climate change is racist,negative,Dataset B,now climate change is racist,climate change racist,negative,negative,0,neutral
user user wait so is it time to go nuclear in the fight against climate change it not you need to be more cleaâ,positive,Dataset B,user user wait so is it time to go nuclear in the fight against climate change it not you need to be more cleaâ,user user wait time nuclear fight climate change need cleaâ,negative,neutral,2,positive
user of all scientists say climate change is real but us media presents the other side fossil fuel companies side sad,positive,Dataset B,user of all scientists say climate change is real but us media presents the other side fossil fuel companies side sad,user scientist climate change real media present fossil fuel company sad,negative,negative,2,positive
climate emergency climate changeglobal warmingclimate activist antarctica is melting a climate activist swimming under antarctica icecan you imagine the enthusiasm of the activist become a climate activist,neutral,Dataset A,climate emergency climate changeglobal warmingclimate activist antarctica is melting a climate activist swimming under antarctica icecan you imagine the enthusiasm of the activist become a climate activist,climate emergency climate changeglobal warmingclimate activist antarctica melt climate activist swimming antarctica icecan imagine enthusiasm activist climate activist,positive,neutral,1,neutral
when we experience the maunder minimum scientists predict in will our coglobal warming in the atmosphere keep us from a mini ice age,neutral,Dataset B,when we experience the maunder minimum scientists predict in will our coglobal warming in the atmosphere keep us from a mini ice age,experience maunder minimum scientist predict coglobal warming atmosphere mini ice age,positive,neutral,1,neutral
user that strike me as misguided to prioritise the economy is to ignore the expert consensus on the reality of climate change,positive,Dataset B,user that strike me as misguided to prioritise the economy is to ignore the expert consensus on the reality of climate change,user strike misguided prioritise economy ignore expert consensus reality climate change,negative,negative,2,positive
user user we are not supposed to remember they used to say global warming i guess now everything proves their point,negative,Dataset B,user user we are not supposed to remember they used to say global warming i guess now everything proves their point,user user suppose remember global warming guess prove point,positive,negative,0,negative
user cant fix the phoenix pay system but yeah hes going to fix climate change smh,neutral,Dataset B,user cant fix the phoenix pay system but yeah hes going to fix climate change smh,user not fix phoenix pay system yeah s go fix climate change smh,negative,neutral,1,neutral
the earthspace science teacher at my highschool doesnât believe in global warming and also thinks the moon landing was a hoax,positive,Dataset B,the earthspace science teacher at my highschool doesnât believe in global warming and also thinks the moon landing was a hoax,earthspace science teacher highschool doesnât believe global warming think moon landing hoax,negative,negative,2,positive
user user souch for global warming or whatever the hell they call it,negative,Dataset B,user user souch for global warming or whatever the hell they call it,user user souch global warming hell,negative,negative,0,negative
what does climate change look like here are five signs #actonclimate,positive,Dataset B,what does climate change look like here are five signs #actonclimate,climate change look like sign actonclimate,positive,neutral,2,positive
update cape town held up as example of climate change disaster at wef,neutral,Dataset B,update cape town held up as example of climate change disaster at wef,update cape town hold example climate change disaster wef,negative,negative,1,positive
tarusakhi kalptaru kumaridiya prakashjavdekar dgpib gssjodhpur padmaawards moefcc un diyapdkf madhusharmabjp betibacha unyouthenvoy educategirls swatipiramal anandmahindra kiransnm mayursuthar almasjiwani nice amp noble iniative need of hour as global warming at its peak trees combat climate change offset envinormental changes support wildlife amp generate oxygen so commend all involved in this greeniniative which help in making better livable society humans amp help animals,positive,Dataset A,tarusakhi kalptaru kumaridiya prakashjavdekar dgpib gssjodhpur padmaawards moefcc un diyapdkf madhusharmabjp betibacha unyouthenvoy educategirls swatipiramal anandmahindra kiransnm mayursuthar almasjiwani nice amp noble iniative need of hour as global warming at its peak trees combat climate change offset envinormental changes support wildlife amp generate oxygen so commend all involved in this greeniniative which help in making better livable society humans amp help animals,tarusakhi kalptaru kumaridiya prakashjavdekar dgpib gssjodhpur padmaawards moefcc un diyapdkf madhusharmabjp betibacha unyouthenvoy educategirls swatipiramal anandmahindra kiransnm mayursuthar almasjiwani nice amp noble iniative need hour global warming peak tree combat climate change offset envinormental change support wildlife amp generate oxygen commend involve greeniniative help make well livable society human amp help animal,positive,positive,2,positive
climate change biggest problem facing world says user lead taskforce climaterelated financial disclosures,positive,Dataset B,climate change biggest problem facing world says user lead taskforce climaterelated financial disclosures,climate change big problem face world say user lead taskforce climaterelate financial disclosure,negative,negative,2,positive
rent control policy is for the left what climate change is for the right evidence is pretty clear that it providesâ,positive,Dataset B,rent control policy is for the left what climate change is for the right evidence is pretty clear that it providesâ,rent control policy left climate change right evidence pretty clear providesâ,positive,neutral,2,positive
educate yourself how cities can stand up to climate change via user,positive,Dataset B,educate yourself how cities can stand up to climate change via user,educate city stand climate change user,neutral,neutral,2,positive
the absolute worst part about climate change is that itãââs november th and iãââm still getting mosquito bites,positive,Dataset B,the absolute worst part about climate change is that itãââs november th and iãââm still getting mosquito bites,absolute bad climate change itãââ november th iãââm get mosquito bite,negative,negative,2,positive
happy november the high temperature is still in the s global warming is real and the natural progression of time means nothing,positive,Dataset B,happy november the high temperature is still in the s global warming is real and the natural progression of time means nothing,happy november high temperature s global warming real natural progression time mean,positive,neutral,2,positive
keen for a snag today and to save medicarepenalty rates williams future education climate change #ausvotes,positive,Dataset B,keen for a snag today and to save medicarepenalty rates williams future education climate change #ausvotes,keen snag today save medicarepenalty rate williams future education climate change ausvote,positive,neutral,2,neutral
my friends are out clubbing in the city meanwhile im at home getting sad about global warming,positive,Dataset B,my friends are out clubbing in the city meanwhile im at home getting sad about global warming,friend club city m home get sad global warming,positive,negative,2,neutral
the weather channel right now there is no #climate change debate climate change is already here,positive,Dataset B,the weather channel right now there is no #climate change debate climate change is already here,weather channel right climate change debate climate change,negative,neutral,2,positive
user user user isnt that trip going to contribute to climate change,neutral,Dataset B,user user user isnt that trip going to contribute to climate change,user user user not trip go contribute climate change,neutral,neutral,1,neutral
november the high is and the dude running for president doesnt think global warming is real,positive,Dataset B,november the high is and the dude running for president doesnt think global warming is real,november high dude run president not think global warming real,negative,negative,2,positive
user user #dianacgg,positive,Dataset B,user user #dianacgg,user user dianacgg,neutral,neutral,2,neutral
user ye wala,neutral,Dataset B,user ye wala,user ye wala,neutral,neutral,1,neutral
unesco showcases indigenous knowledge to fight climate change at cop #elgranpipemf,positive,Dataset B,unesco showcases indigenous knowledge to fight climate change at cop #elgranpipemf,unesco showcase indigenous knowledge fight climate change cop elgranpipemf,negative,neutral,2,positive
user toh when pmb was going for climate change summit shebi they were shouting that it was just waste of funds you see now,neutral,Dataset B,user toh when pmb was going for climate change summit shebi they were shouting that it was just waste of funds you see now,user toh pmb go climate change summit shebi shout waste fund,negative,negative,1,neutral
six irrefutable pieces of evidence that prove climate change is real #education,positive,Dataset B,six irrefutable pieces of evidence that prove climate change is real #education,irrefutable piece evidence prove climate change real education,neutral,neutral,2,positive
user user user they had to call it climate change for you bucket head republicans to understand it better,positive,Dataset B,user user user they had to call it climate change for you bucket head republicans to understand it better,user user user climate change bucket head republicans understand well,positive,negative,2,negative
user fuck global warming,neutral,Dataset B,user fuck global warming,user fuck global warming,negative,negative,1,neutral
user user this is the scariest response to climate change ive ever heard you cant stop it so lets just trash the earth,positive,Dataset B,user user this is the scariest response to climate change ive ever heard you cant stop it so lets just trash the earth,user user scary response climate change ve hear not stop let trash earth,positive,negative,2,positive
news wtf black lives matter uk shuts down airport to protest racist climate change,neutral,Dataset B,news wtf black lives matter uk shuts down airport to protest racist climate change,news wtf black life matter uk shut airport protest racist climate change,negative,negative,1,positive
user user thats how some people deal with things like climate change for instance just go,positive,Dataset B,user user thats how some people deal with things like climate change for instance just go,user user s people deal thing like climate change instance,positive,neutral,2,positive
user atheists share with global warming advocates the assumption that they are in charge,negative,Dataset B,user atheists share with global warming advocates the assumption that they are in charge,user atheist share global warming advocate assumption charge,positive,negative,0,negative
user climate change is a trojan horse to destroy the western way of life take us back to the stone ages,negative,Dataset B,user climate change is a trojan horse to destroy the western way of life take us back to the stone ages,user climate change trojan horse destroy western way life stone age,negative,negative,0,negative
leonardo dicaprio climate change deniers should not be allowed when will he park his plane,neutral,Dataset B,leonardo dicaprio climate change deniers should not be allowed when will he park his plane,leonardo dicaprio climate change denier allow park plane,negative,negative,1,positive
user oh for sure actively dismissing climate change for years is big too,positive,Dataset B,user oh for sure actively dismissing climate change for years is big too,user oh sure actively dismiss climate change year big,positive,negative,2,positive
global warming is not driving this refugee crisis but it may drive the next mashable #globalwarming,positive,Dataset B,global warming is not driving this refugee crisis but it may drive the next mashable #globalwarming,global warming drive refugee crisis drive mashable globalwarming,negative,neutral,2,positive
before and after images of climate change since the election leaders of the environmental movement and,positive,Dataset B,before and after images of climate change since the election leaders of the environmental movement and,image climate change election leader environmental movement,neutral,neutral,2,positive
while ted and kevin are having their morning chuckle about climate change could they address how million peopleâ,positive,Dataset B,while ted and kevin are having their morning chuckle about climate change could they address how million peopleâ,ted kevin have morning chuckle climate change address million peopleâ,positive,neutral,2,positive
anti vax pro life believes climate change is a hoax doesnt accept evolution as scientific has a yo as commandeãââ,positive,Dataset B,anti vax pro life believes climate change is a hoax doesnt accept evolution as scientific has a yo as commandeãââ,anti vax pro life believe climate change hoax not accept evolution scientific yo commandeãââ,negative,negative,2,positive
mt user user talks climate change she spends millions on fuelguzzling private jets #demdebate,neutral,Dataset B,mt user user talks climate change she spends millions on fuelguzzling private jets #demdebate,mt user user talk climate change spend million fuelguzzle private jet demdebate,neutral,negative,1,positive
axa to divest from highrisk coal funds due to threat of climate change #keepitintheground,positive,Dataset B,axa to divest from highrisk coal funds due to threat of climate change #keepitintheground,axa divest highrisk coal fund threat climate change keepitintheground,negative,neutral,2,positive
user user user when its cold its global warming when its hot its global warming #liars,negative,Dataset B,user user user when its cold its global warming when its hot its global warming #liars,user user user cold global warming hot global warming liar,positive,negative,0,negative
we also discuss this in part of our podcast series on climate change and health,positive,Dataset B,we also discuss this in part of our podcast series on climate change and health,discuss podcast series climate change health,neutral,neutral,2,neutral
now tell me that climate change isnt real,positive,Dataset B,now tell me that climate change isnt real,tell climate change not real,neutral,negative,2,positive
you could potentially use it as a building material co turned into stone in iceland in climate change breakthrough,positive,Dataset B,you could potentially use it as a building material co turned into stone in iceland in climate change breakthrough,potentially use building material co turn stone iceland climate change breakthrough,neutral,positive,2,positive
bettas love of erkki is not helping with the climate change,neutral,Dataset B,bettas love of erkki is not helping with the climate change,bettas love erkki help climate change,positive,negative,1,neutral
user im pro choice pro justice reform believe in climate change and think health care is a right not a privilege easy peasey,positive,Dataset B,user im pro choice pro justice reform believe in climate change and think health care is a right not a privilege easy peasey,user m pro choice pro justice reform believe climate change think health care right privilege easy peasey,positive,positive,2,positive
why humans are so bad at thinking about climate change via user,positive,Dataset B,why humans are so bad at thinking about climate change via user,human bad think climate change user,negative,negative,2,positive
user user user oh god we could solve global warming if barnaby just learnt to keep his gob shut,neutral,Dataset B,user user user oh god we could solve global warming if barnaby just learnt to keep his gob shut,user user user oh god solve global warming barnaby learn gob shut,positive,neutral,1,neutral
#worldoceansday is a great day to learn about how climate change is affecting sea levels,positive,Dataset B,#worldoceansday is a great day to learn about how climate change is affecting sea levels,worldoceansday great day learn climate change affect sea level,positive,positive,2,positive
tell us again how global warming is a myth user,positive,Dataset B,tell us again how global warming is a myth user,tell global warming myth user,positive,negative,2,positive
user user some politicians are still using climate change to advance their outdated and disgraced political agendas,negative,Dataset B,user user some politicians are still using climate change to advance their outdated and disgraced political agendas,user user politician climate change advance outdated disgraced political agenda,negative,negative,0,negative
the washington post lies nonstop like this as trump halts fed action on climate change cities states push on,negative,Dataset B,the washington post lies nonstop like this as trump halts fed action on climate change cities states push on,washington post lie nonstop like trump halt feed action climate change city state push,negative,negative,0,positive
user user global warming hoax,negative,Dataset B,user user global warming hoax,user user global warming hoax,negative,negative,0,negative
ignoring reality will not make it go away alan axelrod so relevant to climate change #denial #climateâ,positive,Dataset B,ignoring reality will not make it go away alan axelrod so relevant to climate change #denial #climateâ,ignore reality away alan axelrod relevant climate change denial climateâ,negative,neutral,2,positive
gop works to defund studies so they can deny climate change via user gop dumbond down america,positive,Dataset B,gop works to defund studies so they can deny climate change via user gop dumbond down america,gop work defund study deny climate change user gop dumbond america,negative,negative,2,positive
user i think liberal bs is the primary contributor to global warming oh yeah dont forget dope francis,negative,Dataset B,user i think liberal bs is the primary contributor to global warming oh yeah dont forget dope francis,user think liberal bs primary contributor global warming oh yeah not forget dope francis,positive,negative,0,negative
trumps white house website is one year old its still ignoring lgbt issues climate change and a lot more theâ,positive,Dataset B,trumps white house website is one year old its still ignoring lgbt issues climate change and a lot more theâ,trumps white house website year old ignore lgbt issue climate change lot theâ,negative,negative,2,positive
user must be due to trump messing with climate changeðÿðÿðÿðÿ#maga,neutral,Dataset B,user must be due to trump messing with climate changeðÿðÿðÿðÿ#maga,user trump messing climate,neutral,negative,1,positive
is the humble sandwich a climate change culprit,positive,Dataset B,is the humble sandwich a climate change culprit,humble sandwich climate change culprit,neutral,neutral,2,neutral
on tuesday red cross said that the world should react with the same urgency to climate change as to the coronavirus crisis warning that global warming poses a greater threat than covids climate climatejusticenow climateaction climatechange climatejustice,positive,Dataset A,on tuesday red cross said that the world should react with the same urgency to climate change as to the coronavirus crisis warning that global warming poses a greater threat than covids climate climatejusticenow climateaction climatechange climatejustice,tuesday red cross say world react urgency climate change coronavirus crisis warn global warming pose great threat covid climate climatejusticenow climateaction climatechange climatejustice,negative,neutral,2,positive
love global warming,neutral,Dataset B,love global warming,love global warming,positive,positive,1,neutral
who would want to live here fascist ca seeks to outlaw global warming skeptics and their guns via user,negative,Dataset B,who would want to live here fascist ca seeks to outlaw global warming skeptics and their guns via user,want live fascist seek outlaw global warming skeptic gun user,negative,negative,0,negative
tim ball evidence proves that co is not a greenhouse gas the basic assumption on which the entire theory that human activity is causing global warming or climate change is wrongin every record of temperature amp co the temp changes firstclimate,positive,Dataset A,tim ball evidence proves that co is not a greenhouse gas the basic assumption on which the entire theory that human activity is causing global warming or climate change is wrongin every record of temperature amp co the temp changes firstclimate,tim ball evidence prove co greenhouse gas basic assumption entire theory human activity cause global warming climate change wrongin record temperature amp co temp change firstclimate,positive,neutral,2,negative
rabbles latest albertans lose money while energy companies continue to let escaping methane make climate change,positive,Dataset B,rabbles latest albertans lose money while energy companies continue to let escaping methane make climate change,rabble late albertan lose money energy company continue let escape methane climate change,negative,negative,2,positive
at this point i am done trying to convince anyone that climate change is real its absurd see the book fell gravity is real,positive,Dataset B,at this point i am done trying to convince anyone that climate change is real its absurd see the book fell gravity is real,point try convince climate change real absurd book fall gravity real,positive,negative,2,negative
user since neither can do so without actually doing more damage than climate change would entail both should focus on adaptive strategies,positive,Dataset B,user since neither can do so without actually doing more damage than climate change would entail both should focus on adaptive strategies,user actually damage climate change entail focus adaptive strategy,negative,neutral,2,neutral
of scientists believe climate change trump supporters give the a chance #climatemarch #climatechange,positive,Dataset B,of scientists believe climate change trump supporters give the a chance #climatemarch #climatechange,scientist believe climate change trump supporter chance climatemarch climatechange,positive,neutral,2,positive
still think global warming doesnt exist ãåââ,positive,Dataset B,still think global warming doesnt exist ãåââ,think global warming not exist ãåââ,positive,negative,2,positive
cutting funding for climate change research hud and meals on wheels,neutral,Dataset B,cutting funding for climate change research hud and meals on wheels,cut funding climate change research hud meal wheel,negative,neutral,1,positive
movie classics to inspire your inner climate change activist over the festive break,positive,Dataset B,movie classics to inspire your inner climate change activist over the festive break,movie classic inspire inner climate change activist festive break,positive,positive,2,positive
those who #preach from the altar of manmade globalwarming purposefully confuse natural climate change with manmade global warming,negative,Dataset B,those who #preach from the altar of manmade globalwarming purposefully confuse natural climate change with manmade global warming,preach altar manmade globalwarming purposefully confuse natural climate change manmade global warming,positive,negative,0,negative
tell congress condemn climate denial admit climate change is making storms like maria worse and #actonclimate,positive,Dataset B,tell congress condemn climate denial admit climate change is making storms like maria worse and #actonclimate,tell congress condemn climate denial admit climate change make storm like maria bad actonclimate,negative,negative,2,positive
user user honestly global warming is fucking real im moving to oregon i could give a fuck about california,positive,Dataset B,user user honestly global warming is fucking real im moving to oregon i could give a fuck about california,user user honestly global warming fucking real m move oregon fuck california,neutral,negative,2,positive
because its pointless to worry about unpredictable climate change in the context of national security,negative,Dataset B,because its pointless to worry about unpredictable climate change in the context of national security,pointless worry unpredictable climate change context national security,negative,negative,0,positive
user unbelievable as to climate climate change trump must accept science as to trump health trump must ignoâ,positive,Dataset B,user unbelievable as to climate climate change trump must accept science as to trump health trump must ignoâ,user unbelievable climate climate change trump accept science trump health trump ignoâ,positive,neutral,2,positive
user whhhuuuut an oil man denying co contributes to climate change surely not,positive,Dataset B,user whhhuuuut an oil man denying co contributes to climate change surely not,user whhhuuuut oil man deny co contribute climate change surely,positive,negative,2,positive
i remember being a kid in school and learning about the ozone layer and global warming i remember back then the sâ,positive,Dataset B,i remember being a kid in school and learning about the ozone layer and global warming i remember back then the sâ,remember kid school learn ozone layer global warming remember sâ,positive,neutral,2,positive
a bipartisan approach to combat climate change is stuck in congress via user,positive,Dataset B,a bipartisan approach to combat climate change is stuck in congress via user,bipartisan approach combat climate change stick congress user,negative,neutral,2,neutral
trump thinks climate change isnt real because its cold out this map proves him wrong vox,positive,Dataset B,trump thinks climate change isnt real because its cold out this map proves him wrong vox,trump think climate change not real cold map prove wrong vox,negative,negative,2,positive
#trumptriumph devos gets of snow in one day as they discuss global warming and how they can bring back their glâ,negative,Dataset B,#trumptriumph devos gets of snow in one day as they discuss global warming and how they can bring back their glâ,trumptriumph devos get snow day discuss global warming bring glâ,positive,neutral,0,neutral
an emissions trading system is one of the most effective and smart ways to address climate change strengthening anâ,positive,Dataset B,an emissions trading system is one of the most effective and smart ways to address climate change strengthening anâ,emission trading system effective smart way address climate change strengthen anâ,positive,positive,2,positive
john stossel global warming superstars via user,neutral,Dataset B,john stossel global warming superstars via user,john stossel global warming superstar user,positive,neutral,1,negative
i clicked to stop global warming user,positive,Dataset B,i clicked to stop global warming user,click stop global warming user,negative,neutral,2,positive
chris who is it then that initially talked about climate change me thinked for three seconds the europeaãââ,neutral,Dataset B,chris who is it then that initially talked about climate change me thinked for three seconds the europeaãââ,chris initially talk climate change think second europeaãââ,neutral,neutral,1,neutral
theyre saying that because this winter is so cold that global warming isnt real wow ðÿ,positive,Dataset B,theyre saying that because this winter is so cold that global warming isnt real wow ðÿ,say winter cold global warming not real wow ðÿ,negative,neutral,2,neutral
flashback the pentagon allegedly tells bush climate change will destroy us,neutral,Dataset B,flashback the pentagon allegedly tells bush climate change will destroy us,flashback pentagon allegedly tell bush climate change destroy,negative,negative,1,neutral
ken ward cannot prove one scientific point on socalled climate change he needs to read watts up,negative,Dataset B,ken ward cannot prove one scientific point on socalled climate change he needs to read watts up,ken ward prove scientific point socalled climate change need read watt,neutral,negative,0,negative
this guy is beast he is like global warming to his opponents however pujara causes freeze to opponents totall,neutral,Dataset B,this guy is beast he is like global warming to his opponents however pujara causes freeze to opponents totall,guy beast like global warming opponent pujara cause freeze opponent totall,positive,negative,1,neutral
if its hot outside youre more likely to believe in climate change public perception of climate change shaped b,positive,Dataset B,if its hot outside youre more likely to believe in climate change public perception of climate change shaped b,hot outside likely believe climate change public perception climate change shape b,neutral,neutral,2,neutral
user user but these dumb republicans think just because it snowed in a city and global warming is fake,positive,Dataset B,user user but these dumb republicans think just because it snowed in a city and global warming is fake,user user dumb republicans think snow city global warming fake,negative,negative,2,positive
user if you just love farmers and rural communities but dont believe in climate change it is still the best way to farm,neutral,Dataset B,user if you just love farmers and rural communities but dont believe in climate change it is still the best way to farm,user love farmer rural community not believe climate change good way farm,positive,positive,1,positive
user the #anthropocene is soon upon us climate change is real antarctica has started to turn green,positive,Dataset B,user the #anthropocene is soon upon us climate change is real antarctica has started to turn green,user anthropocene soon climate change real antarctica start turn green,neutral,neutral,2,positive
well according to our lord and savoir trump global warming doesnt exist and since we always know trump is right,positive,Dataset B,well according to our lord and savoir trump global warming doesnt exist and since we always know trump is right,accord lord savoir trump global warming not exist know trump right,positive,neutral,2,positive
user do you believe in climate change,neutral,Dataset B,user do you believe in climate change,user believe climate change,neutral,neutral,1,neutral
global warming on mars,neutral,Dataset B,global warming on mars,global warming mar,positive,neutral,1,neutral
user snuggles u depression random mood swings global warming,neutral,Dataset B,user snuggles u depression random mood swings global warming,user snuggle u depression random mood swing global warming,negative,neutral,1,neutral
using data mining to make sense of climate change #machinelearning #climatechange,neutral,Dataset B,using data mining to make sense of climate change #machinelearning #climatechange,datum mining sense climate change machinelearne climatechange,neutral,neutral,1,neutral
tyinconvenient truths amp perennial prophets of doomclimate change is caused by the milankovitch cyclesobliquity is causing global warmingprecession will cause global tsunamiseccentricity is speeding it upcovid is the baby boomer bust amp seasonal flu,neutral,Dataset A,tyinconvenient truths amp perennial prophets of doomclimate change is caused by the milankovitch cyclesobliquity is causing global warmingprecession will cause global tsunamiseccentricity is speeding it upcovid is the baby boomer bust amp seasonal flu,tyinconvenient truth amp perennial prophet doomclimate change cause milankovitch cyclesobliquity cause global warmingprecession cause global tsunamiseccentricity speed upcovid baby boomer bust amp seasonal flu,positive,negative,1,negative
user key word apocalyptic there are a lot of rw christians who dont care about climate change bc these storms,positive,Dataset B,user key word apocalyptic there are a lot of rw christians who dont care about climate change bc these storms,user key word apocalyptic lot rw christians not care climate change bc storm,negative,negative,2,positive
global warming sound more dire than climate change via bopinion,positive,Dataset A,global warming sound more dire than climate change via bopinion,global warming sound dire climate change bopinion,negative,negative,2,neutral
user find us here at th indonesia climate change education forum and expo #iccefe user #tcrpi,neutral,Dataset B,user find us here at th indonesia climate change education forum and expo #iccefe user #tcrpi,user find th indonesia climate change education forum expo iccefe user tcrpi,neutral,neutral,1,neutral
