text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_trained_pred,bert_untrained_pred,pred_gpt-4o_base,pred_deepseek_base,pred_gpt-4o_self_check,pred_deepseek_self_check,pred_gpt-4o_sarcasm,pred_deepseek_sarcasm,pred_gpt-4o_sarcasm_self_check,pred_deepseek_sarcasm_self_check,pred_gpt-4o_few_shot,pred_deepseek_few_shot,pred_gpt-4o_few_shot_self_check,pred_deepseek_few_shot_self_check,pred_gpt-4o_few_shot_sarcasm,pred_deepseek_few_shot_sarcasm,pred_gpt-4o_few_shot_sarcasm_self_check,pred_deepseek_few_shot_sarcasm_self_check,pred_gpt-4o_label_explanation,pred_deepseek_label_explanation,pred_gpt-4o_label_explanation_self_check,pred_deepseek_label_explanation_self_check,pred_gpt-4o_label_explanation_sarcasm,pred_deepseek_label_explanation_sarcasm,pred_gpt-4o_label_explanation_sarcasm_self_check,pred_deepseek_label_explanation_sarcasm_self_check,pred_gpt-4o_label_explanation_few_shot,pred_deepseek_label_explanation_few_shot,pred_gpt-4o_label_explanation_few_shot_self_check,pred_deepseek_label_explanation_few_shot_self_check,pred_gpt-4o_label_explanation_few_shot_sarcasm,pred_deepseek_label_explanation_few_shot_sarcasm,pred_gpt-4o_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_domain,pred_deepseek_domain,pred_gpt-4o_domain_self_check,pred_deepseek_domain_self_check,pred_gpt-4o_domain_sarcasm,pred_deepseek_domain_sarcasm,pred_gpt-4o_domain_sarcasm_self_check,pred_deepseek_domain_sarcasm_self_check,pred_gpt-4o_domain_few_shot,pred_deepseek_domain_few_shot,pred_gpt-4o_domain_few_shot_self_check,pred_deepseek_domain_few_shot_self_check,pred_gpt-4o_domain_few_shot_sarcasm,pred_deepseek_domain_few_shot_sarcasm,pred_gpt-4o_domain_few_shot_sarcasm_self_check,pred_deepseek_domain_few_shot_sarcasm_self_check,pred_gpt-4o_domain_label_explanation,pred_deepseek_domain_label_explanation,pred_gpt-4o_domain_label_explanation_self_check,pred_deepseek_domain_label_explanation_self_check,pred_gpt-4o_domain_label_explanation_sarcasm,pred_deepseek_domain_label_explanation_sarcasm,pred_gpt-4o_domain_label_explanation_sarcasm_self_check,pred_deepseek_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_domain_label_explanation_few_shot,pred_deepseek_domain_label_explanation_few_shot,pred_gpt-4o_domain_label_explanation_few_shot_self_check,pred_deepseek_domain_label_explanation_few_shot_self_check,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm,pred_deepseek_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_domain_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role,pred_deepseek_role,pred_gpt-4o_role_self_check,pred_deepseek_role_self_check,pred_gpt-4o_role_sarcasm,pred_deepseek_role_sarcasm,pred_gpt-4o_role_sarcasm_self_check,pred_deepseek_role_sarcasm_self_check,pred_gpt-4o_role_few_shot,pred_deepseek_role_few_shot,pred_gpt-4o_role_few_shot_self_check,pred_deepseek_role_few_shot_self_check,pred_gpt-4o_role_few_shot_sarcasm,pred_deepseek_role_few_shot_sarcasm,pred_gpt-4o_role_few_shot_sarcasm_self_check,pred_deepseek_role_few_shot_sarcasm_self_check,pred_gpt-4o_role_label_explanation,pred_deepseek_role_label_explanation,pred_gpt-4o_role_label_explanation_self_check,pred_deepseek_role_label_explanation_self_check,pred_gpt-4o_role_label_explanation_sarcasm,pred_deepseek_role_label_explanation_sarcasm,pred_gpt-4o_role_label_explanation_sarcasm_self_check,pred_deepseek_role_label_explanation_sarcasm_self_check,pred_gpt-4o_role_label_explanation_few_shot,pred_deepseek_role_label_explanation_few_shot,pred_gpt-4o_role_label_explanation_few_shot_self_check,pred_deepseek_role_label_explanation_few_shot_self_check,pred_gpt-4o_role_label_explanation_few_shot_sarcasm,pred_deepseek_role_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_label_explanation_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain,pred_deepseek_role_domain,pred_gpt-4o_role_domain_self_check,pred_deepseek_role_domain_self_check,pred_gpt-4o_role_domain_sarcasm,pred_deepseek_role_domain_sarcasm,pred_gpt-4o_role_domain_sarcasm_self_check,pred_deepseek_role_domain_sarcasm_self_check,pred_gpt-4o_role_domain_few_shot,pred_deepseek_role_domain_few_shot,pred_gpt-4o_role_domain_few_shot_self_check,pred_deepseek_role_domain_few_shot_self_check,pred_gpt-4o_role_domain_few_shot_sarcasm,pred_deepseek_role_domain_few_shot_sarcasm,pred_gpt-4o_role_domain_few_shot_sarcasm_self_check,pred_deepseek_role_domain_few_shot_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation,pred_deepseek_role_domain_label_explanation,pred_gpt-4o_role_domain_label_explanation_self_check,pred_deepseek_role_domain_label_explanation_self_check,pred_gpt-4o_role_domain_label_explanation_sarcasm,pred_deepseek_role_domain_label_explanation_sarcasm,pred_gpt-4o_role_domain_label_explanation_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_sarcasm_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot,pred_deepseek_role_domain_label_explanation_few_shot,pred_gpt-4o_role_domain_label_explanation_few_shot_self_check,pred_deepseek_role_domain_label_explanation_few_shot_self_check,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm,pred_gpt-4o_role_domain_label_explanation_few_shot_sarcasm_self_check,pred_deepseek_role_domain_label_explanation_few_shot_sarcasm_self_check
How Companies Can Adapt to Climate Change http://t.co/lorEOQfvP7 #sustainability #csr,positive,Dataset B,how companies can adapt to climate change #sustainability #csr,company adapt climate change sustainability csr,neutral,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive
some law prof. from UMich tried to tell me that climate change was an 'elitist problem' &amp; that 'real people aren't… https://t.co/V7ZmRd8BGq,positive,Dataset B,some law prof from umich tried to tell me that climate change was an elitist problem that real people arent,law prof umich try tell climate change elitist problem real people not,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,neutral,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"is it really a surprise that oil giants were always wise to climate change?

#Shellknew - @Shell just didn't care

https://t.co/grH7VQ7Bri",positive,Dataset B,is it really a surprise that oil giants were always wise to climate change #shellknew user just didnt care,surprise oil giant wise climate change shellknew user not care,positive,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,negative,negative,negative,positive,negative,negative,negative,positive,negative,positive,negative,negative,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,negative,negative,positive,negative,positive,negative,positive,negative,negative,negative,negative
"#IWantAmerica to focus on reducing income inequality, combating climate change and to invest in a green economy infrastructure revolution",positive,Dataset B,#iwantamerica to focus on reducing income inequality combating climate change and to invest in a green economy infrastructure revolution,iwantamerica focus reduce income inequality combat climate change invest green economy infrastructure revolution,neutral,positive,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
I always post shit about climate change so this is me doing something about it. Peace out,positive,Dataset B,i always post shit about climate change so this is me doing something about it peace out,post shit climate change peace,neutral,positive,negative,neutral,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,negative,positive,negative,negative,neutral,positive,positive,positive,neutral,negative,negative,negative,neutral,positive,positive,positive,neutral,negative,negative,negative,neutral,positive,positive,positive,neutral,negative,negative,positive,neutral,neutral,positive,positive,negative,negative,negative,negative,neutral,positive,positive,positive,neutral,negative,neutral,negative,neutral,positive,positive,positive,neutral,positive,negative,negative,neutral,positive,positive,positive,neutral,neutral,positive,negative,neutral,positive,positive,positive,negative,negative,negative,negative,neutral,positive,positive,positive,neutral,negative,negative,negative,neutral,positive,positive,positive,negative,negative,negative,negative,neutral,neutral,positive,positive,negative,negative,negative,negative,neutral,positive,positive,positive,negative,negative,negative,negative,positive,positive,positive,positive,neutral,negative,negative,negative,neutral,positive,positive,positive,negative,negative,negative,neutral
PA15/Art12. Parties shall cooperate in taking measures to enhance climate change education.'â€¦ https://t.co/rrgYvfVEoy,positive,Dataset B,paart parties shall cooperate in taking measures to enhance climate change educationâ,paart party shall cooperate take measure enhance climate change educationâ,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral
"Trumpâ€™s White House website is one year old. Itâ€™s still ignoring LGBT issues, climate change, and a lot moreâ€¦ https://t.co/UidB20GDrR",positive,Dataset B,trumpâs white house website is one year old itâs still ignoring lgbt issues climate change and a lot moreâ,trumpâs white house website year old itâs ignore lgbt issue climate change lot moreâ,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,positive,negative,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,positive,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,positive,positive,positive,negative,positive,positive,positive,negative,positive,negative,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,negative,negative,positive,negative,positive,negative,positive,negative,positive,negative,positive,negative,positive
Biggest question: will primates observe climate change better and make greater efforts to create a sustainable future than people?,positive,Dataset B,biggest question will primates observe climate change better and make greater efforts to create a sustainable future than people,big question primate observe climate change well great effort create sustainable future people,positive,positive,neutral,neutral,negative,positive,positive,neutral,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,neutral,positive,negative,positive,negative,negative,negative,negative,neutral,negative,negative,positive,negative,negative,negative,negative,neutral,negative,negative,neutral,neutral,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,positive,negative,negative,negative,negative,neutral,negative,positive,positive,negative,negative,positive,negative,neutral,negative,positive,positive,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,positive,neutral,negative,negative,negative,neutral,negative,positive,positive,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,negative,positive,negative,negative,negative,negative,neutral,positive,positive,positive,negative,negative,negative,negative
"It took 89 degree temperature in November and ocean reefs to die for y'all to realize global warming does,in fact, exist.",positive,Dataset B,it took degree temperature in november and ocean reefs to die for yall to realize global warming doesin fact exist,take degree temperature november ocean reef die you realize global warming doesin fact exist,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,neutral,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Go Live with Climate Change WebinarMeetings International is organizing Webinar on Climate Change and Global Warming will be hosted on December 14 2020 at 1000 AM GM1Join us for an hour of insights from experts,positive,Dataset A,go live with climate change webinarmeetings international is organizing webinar on climate change and global warming will be hosted on december at am gmjoin us for an hour of insights from experts,live climate change webinarmeeting international organize webinar climate change global warming host december gmjoin hour insight expert,positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive
@NRDC: EPA administrator Scott Pruitt said that CO2 emitted by human activity is not the key cause of climate change. PANTS AFIRE,positive,Dataset B,user epa administrator scott pruitt said that co emitted by human activity is not the key cause of climate change pants afire,user epa administrator scott pruitt say co emit human activity key cause climate change pant afire,neutral,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,positive,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,negative,positive,positive,positive,negative,positive,positive,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,negative,positive,positive,positive,negative,positive,positive,positive
"Masuk mobil, nyalain mesin n ac, hand rem, turuuu... 

*Dear God, I am sorry if I'm making the global warming. 
ðŸ™ˆ",neutral,Dataset B,masuk mobil nyalain mesin n ac hand rem turuuu dear god i am sorry if im making the global warming ðÿˆ,masuk mobil nyalain mesin n ac hand rem turuuu dear god sorry m make global warming ðÿˆ,positive,neutral,negative,neutral,neutral,positive,positive,negative,neutral,negative,neutral,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,positive,negative,positive,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,neutral,negative,positive,negative,positive,negative,positive,negative,positive,negative,negative,negative,neutral,positive,neutral,neutral,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,positive,neutral,positive,positive,positive,negative,negative,negative,negative,positive,negative,positive,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,positive,negative,negative,negative,negative,negative,positive,negative,positive,positive,negative,negative,positive,negative
"It's warmer in the Arctic than it is in Thunder Bay, Ont.'
Sorry, tell me again how global warming isn't a thing? 🤔 https://t.co/fZvxXn7xJT",positive,Dataset B,its warmer in the arctic than it is in thunder bay ont sorry tell me again how global warming isnt a thing,warm arctic thunder bay ont sorry tell global warming not thing,positive,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,negative,negative,negative,negative,negative,positive,positive,negative,positive,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Global Warming Will Cause the Hottest Summer on Record for 2015 #GobalWarming, #summer, #2015, #hot, #science, http://t.co/q5tSp0Dzmt",positive,Dataset B,global warming will cause the hottest summer on record for #gobalwarming #summer # #hot #science,global warming cause hot summer record gobalwarming summer hot science,positive,positive,positive,neutral,negative,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,negative,negative,negative,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,positive,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral,positive,negative,neutral,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive,neutral,positive
@DayBlackTheGod It's gonna be too hot for people pretty soon I swear �� global warming got y'all,positive,Dataset B,user its gonna be too hot for people pretty soon i swear global warming got yall,user go to hot people pretty soon swear global warming get you,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,negative,positive,positive,positive,negative,positive,negative,positive,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive,positive,positive,negative,positive,negative,positive,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,negative,positive,positive,positive,negative,positive,positive,positive,negative,positive,positive,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,negative,positive,positive,positive,negative,positive,negative,positive,negative,positive,positive,positive
Checks the weather for global warming,neutral,Dataset B,checks the weather for global warming,check weather global warming,positive,neutral,neutral,neutral,positive,positive,positive,negative,negative,negative,negative,neutral,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,neutral,positive,positive,negative,negative,negative,negative,neutral,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,positive,positive,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
Great Discussion between HRH CharlesHRH amp GretaThunberg in DavosBoth agreed that climate change global warming amp HE realDonaldTrump are the greatest threats humanity has ever faced ChrisMEnder lizwathuti UNEP UNEPAfrica WhiteHouse CAH ClimateAction climate,positive,Dataset A,great discussion between hrh charleshrh amp gretathunberg in davosboth agreed that climate change global warming amp he realdonaldtrump are the greatest threats humanity has ever faced chrismender lizwathuti unep unepafrica whitehouse cah climateaction climate,great discussion hrh charleshrh amp gretathunberg davosboth agree climate change global warming amp realdonaldtrump great threat humanity face chrismender lizwathuti unep unepafrica whitehouse cah climateaction climate,positive,positive,positive,neutral,negative,positive,positive,neutral,negative,positive,negative,positive,positive,positive,positive,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,neutral,positive,negative,neutral,positive,positive,positive,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,negative,negative,negative,positive,positive,negative,positive,positive,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,neutral,positive,neutral,neutral,neutral,negative,negative,negative,positive,positive,positive,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Scott Pruitt preparing a team of climate change skeptics to attack sound science at the agency. @EPAScottPruitt @EPA THIS IS TERRIBLY WRONG,positive,Dataset B,scott pruitt preparing a team of climate change skeptics to attack sound science at the agency user user this is terribly wrong,scott pruitt prepare team climate change skeptic attack sound science agency user user terribly wrong,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,positive,neutral,negative,negative,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,positive,negative,positive,negative,negative,negative,negative,negative,negative,negative,positive,negative
@DrummPhotos @LjHaupt @datrumpnation1 I would exactly call that a ringing endorsement for climate change by the military.From your article:,neutral,Dataset B,user user user i would exactly call that a ringing endorsement for climate change by the militaryfrom your article,user user user exactly ring endorsement climate change militaryfrom article,positive,neutral,neutral,neutral,negative,positive,negative,neutral,negative,negative,negative,neutral,negative,negative,negative,neutral,negative,negative,negative,neutral,negative,neutral,negative,neutral,negative,negative,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,negative,negative,positive,negative,neutral,negative,positive,negative,neutral,negative,negative,negative,negative,negative,negative,negative,neutral,negative,neutral,negative,neutral,negative,negative,negative,neutral,negative,neutral,negative,neutral,negative,positive,negative,neutral,negative,positive,negative,negative,negative,positive,negative,neutral,negative,negative,neutral,neutral,positive,negative,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,positive,negative,neutral,negative,negative,negative,neutral,negative,negative,negative,neutral,negative,negative,negative,neutral,neutral,positive,negative,neutral,negative,negative,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative
@NBCNews Probably has nothing to do with climate change. Ha!,neutral,Dataset B,user probably has nothing to do with climate change ha,user probably climate change ha,positive,neutral,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative,negative,negative,negative,positive,negative,negative
